,x,y
297,0.09294197670157495,0.0
298,2.564411791869843,0.0
299,0.12887080004939988,0.0
300,0.8640478233142271,0.0
301,1.2752051523615962,0.0
302,1.3753437965642,0.0
303,0.18017563585151158,1.0
304,0.13782177321254338,0.0
305,0.906649252178778,0.0
306,0.16377645203955912,1.0
307,0.5053774343852927,0.0
308,0.10283217866329077,0.0
309,0.36176035773114273,1.0
310,0.8331075901598372,1.0
311,0.35734701595704216,1.0
312,0.3907891252884727,0.0
313,0.03163927646514564,1.0
314,0.22426459116410263,1.0
315,0.04139075842243441,0.0
316,0.16275355462272514,1.0
317,0.617509149245015,0.0
318,0.02735694662303266,1.0
319,0.16808953616123706,0.0
320,0.02198960963576599,1.0
321,0.3080823375313627,0.0
322,1.3103124018082577,0.0
323,1.4904929771085567,0.0
324,0.22424957539782966,0.0
325,0.28827467047635114,1.0
326,3.886679625701537,0.0
327,0.5946697433136303,1.0
328,0.20782310817295524,1.0
329,0.04752963179932159,1.0
330,0.08286517686200912,1.0
331,1.5317785557180166,0.0
332,0.5657889786804287,1.0
333,3.374362365563048,0.0
334,2.0342367419686282,0.0
335,0.6233361649711392,0.0
336,0.5307447957544761,0.0
337,0.16080706787761911,0.0
338,0.12045287767974855,0.0
339,0.004496479237090885,1.0
340,1.0745891523071163,0.0
341,0.31507972177712573,0.0
342,0.09498980040812309,1.0
343,0.3383193846398944,0.0
344,0.18245798270880678,0.0
345,0.3495142623974945,0.0
346,0.38011385751495064,0.0
347,0.3547208492503732,1.0
348,0.6591976471759042,0.0
349,0.02812992818288127,1.0
350,0.12274571393925447,1.0
351,6.123284308517804,0.0
352,3.0894683026324232,0.0
353,0.17020119136892134,1.0
354,0.10873488906999439,0.0
355,0.026237795139088183,1.0
356,0.12406942209132443,1.0
357,0.10822186063395976,1.0
358,0.12190743026719204,1.0
359,0.3991623442592659,0.0
360,0.07422359545590966,0.0
361,0.03632674263502786,1.0
362,0.4845826511287468,1.0
363,0.024427732780809674,1.0
364,0.8695009267983579,0.0
365,1.3531154103493293,0.0
366,0.9848135004807882,0.0
367,0.3886171368736254,0.0
368,0.0480838918652501,0.0
369,0.3182624004914576,0.0
370,0.3312376621988049,0.0
371,0.4093624637725538,0.0
372,0.05420348932830602,1.0
373,0.41661261496484436,1.0
374,0.15357557653226128,1.0
375,0.04326814179804836,1.0
376,0.1413426207589846,1.0
377,0.0022632211802065673,1.0
378,0.25385229334179904,1.0
379,0.15040927073800064,1.0
380,0.09973521478955893,1.0
381,0.18932978933371347,0.0
382,0.4967565496962078,0.0
383,0.46499310097441193,0.0
384,0.11917625191135364,0.0
385,0.3693563889296366,1.0
386,0.07053028077404591,1.0
387,3.3848548065885433,0.0
388,0.11236204523275095,1.0
389,0.5682952790357997,0.0
390,0.042321759641950514,1.0
391,0.24870633845861068,1.0
392,0.08373066866495184,1.0
393,0.2596345731471108,0.0
394,0.5106227776590199,0.0
395,0.06852592269914828,1.0
396,0.8187453060676421,1.0
397,0.22633589057364323,1.0
398,0.4792920408498299,0.0
399,0.10994984665614721,1.0
400,0.4165855085425178,1.0
401,2.8557959052004884,0.0
402,0.431276185536544,1.0
403,0.08833322397868654,1.0
404,0.4280320558699272,0.0
405,0.36754197373890884,0.0
406,1.1011554585285594,0.0
407,0.13061325622612194,1.0
408,0.9603280953674962,0.0
409,0.05377163791156212,1.0
410,0.057836867504175826,0.0
411,0.002256304319919917,1.0
412,1.2907155875066105,0.0
413,0.37409902199000095,0.0
414,0.1399290545867682,0.0
415,0.3014849261534692,0.0
416,0.36642167794642955,0.0
417,0.8422083164448836,0.0
418,0.2418710842770441,0.0
419,1.9228524141775505,0.0
420,0.023757171434674037,0.0
421,0.674151266738809,0.0
422,0.14280431701352003,0.0
423,0.19506631408232025,0.0
424,0.06256680133078732,1.0
425,2.087508172318374,0.0
426,0.0985586625191793,1.0
427,3.730974799198643,0.0
428,0.7256705556096666,0.0
429,0.15367030492451195,1.0
430,0.07171066756399046,1.0
431,0.41921559182733703,1.0
432,0.02026337461327857,1.0
433,0.6955160310003788,0.0
434,0.029506555053935502,1.0
435,0.11693807087849294,1.0
436,0.08871062628108671,1.0
437,0.176880906861871,1.0
438,1.6097352342685458,0.0
439,0.5211835632389605,1.0
440,0.019912996701962574,1.0
441,0.15921859618459447,0.0
442,0.35928213555805966,0.0
443,0.2934356681801252,1.0
444,0.2144713117511946,1.0
445,0.46902333631940774,0.0
446,0.8472034610540234,0.0
447,0.1527067408630951,1.0
448,0.13970718853240421,1.0
449,0.5140928053263256,1.0
450,0.2560860392768898,1.0
451,0.04757358462322252,1.0
452,0.012040380939791755,1.0
453,2.6041162641203375,0.0
454,0.2875916937267946,1.0
455,0.5582671051277047,0.0
456,0.7171776043697352,0.0
457,0.0070844467321717385,1.0
458,0.7503193047163004,0.0
459,0.42110071120812914,1.0
460,0.06414640571900958,1.0
461,0.9503827895579845,1.0
462,0.1448404718090752,0.0
463,0.395339220865059,1.0
464,0.07400385590542956,0.0
465,0.5135317198559605,0.0
466,2.2222513507688335,0.0
467,1.322442708160025,0.0
468,0.1584159756789596,0.0
469,0.19071671836615842,0.0
470,0.05045409767616023,1.0
471,0.05202958121501244,1.0
472,0.19926470323943146,1.0
473,0.5737167193230681,0.0
474,0.09158589716015042,1.0
475,0.17708691161778603,1.0
476,0.39988425038514885,0.0
477,0.06361871002724828,1.0
478,0.058435179547581845,0.0
479,0.13804494893915356,1.0
480,1.306113830122481,0.0
481,0.24201678534119242,1.0
482,3.076879555695076,0.0
483,0.028859240928569087,1.0
484,0.8862157501120895,0.0
485,0.40099257940978716,0.0
486,0.07154591503645157,1.0
487,0.11100561729150721,1.0
488,0.9812903457137241,0.0
489,0.11475763754283917,1.0
490,0.43959922720013517,0.0
491,1.201557488037253,0.0
492,0.17895954923589757,1.0
493,0.2839859835793497,1.0
494,0.35681373624584056,1.0
495,0.15279347089820441,0.0
496,0.026653722815171834,1.0
497,0.5560146655155451,0.0
498,0.3254555479033129,0.0
499,0.01041714762407996,0.0
500,0.3080252991580896,0.0
501,0.07781364354360847,1.0
502,0.09244242428958155,1.0
503,0.31565971370180623,1.0
504,0.16579896991621607,0.0
505,0.1113533280481237,1.0
506,0.08787456126198048,1.0
507,0.005783118923379105,1.0
508,1.2125724092083334,0.0
509,0.986284067824544,0.0
510,0.12845546838823838,1.0
511,0.05458717938350434,1.0
512,0.03630291240365715,1.0
513,1.4855279469088931,0.0
514,0.08622080323534034,0.0
515,0.24757231680591826,1.0
516,0.5934921142858116,0.0
517,1.868666447395115,0.0
518,0.10299566765692705,1.0
519,0.051914153683873414,1.0
520,0.07945918336829676,1.0
521,0.15717713493683316,1.0
522,0.5097281727625276,1.0
523,0.35982282066703297,0.0
524,0.07129247824556609,1.0
525,0.040571902836704865,1.0
526,0.8412177120865546,0.0
527,0.11320012132052856,0.0
528,0.15366544894901962,0.0
529,0.37031069583048554,1.0
530,0.33661641393327085,0.0
531,0.21085455353293125,1.0
532,2.762879954913591,0.0
533,0.2554452267374916,0.0
534,0.1956688582776791,1.0
535,0.1905235166134437,1.0
536,0.032118348951667874,1.0
537,0.7478514265571911,0.0
538,0.9336114253056418,0.0
539,0.10829603450927712,0.0
540,2.1592735536459866,0.0
541,0.2729841168476666,0.0
542,0.22960396050172016,0.0
543,0.07894085719600333,1.0
544,3.7697835745676387,0.0
545,0.1482203276790712,1.0
546,0.2617994980278973,0.0
547,0.04671569818200001,1.0
548,0.970526347983753,0.0
549,0.09091027107362085,0.0
550,0.0909842181810176,1.0
551,0.13468037931780796,1.0
552,0.7071987822779543,0.0
553,0.557893041735224,1.0
554,1.172197759705213,0.0
555,0.03294406124100019,0.0
556,0.42726257350651375,0.0
557,0.30819905555038685,1.0
558,1.867416819613925,0.0
559,0.015967647870375325,1.0
560,0.11529952686130236,1.0
561,1.240990641711033,0.0
562,0.3478994724200377,0.0
563,0.5081273005924661,0.0
564,0.03318185717707176,1.0
565,0.5826262433741651,0.0
566,1.4283095234523164,0.0
567,0.8311539045802544,0.0
568,0.12982030369278394,1.0
569,0.5605802526779476,1.0
570,0.8184853662352563,0.0
571,2.376465702064528,0.0
572,0.8485944609227295,1.0
573,0.4978932063715095,1.0
574,0.29927960184318986,1.0
575,0.8655306422824882,1.0
576,0.32007573394311756,1.0
577,2.818510886343649,0.0
578,0.12945683648261164,1.0
579,0.2121310000751318,1.0
580,0.10895400536455142,1.0
581,0.19639126296623666,1.0
582,0.0527490221924405,1.0
583,0.34095272553696465,0.0
584,0.04034041265050567,0.0
585,1.26960937708524,0.0
586,0.9070987166669869,0.0
587,0.2704247196833996,1.0
588,0.027827665205489474,1.0
589,0.10386414517272467,1.0
590,0.20086074828895445,1.0
591,1.483852667624887,0.0
592,0.16474714107345806,1.0
593,0.1363528460239591,1.0
594,0.037111135795962,1.0
595,1.2381821378770834,0.0
596,0.39052364133524087,1.0
597,0.7241169973981423,0.0
598,0.0955854639573931,1.0
599,0.4690908714869048,1.0
600,0.014212393321975568,0.0
601,0.4174650705144591,0.0
602,0.7172930399613046,0.0
603,0.14623419229917503,1.0
604,1.771897592125587,0.0
605,0.7311558557422237,0.0
606,0.11857086596737929,0.0
607,0.627887517163175,0.0
608,0.01809191558787934,1.0
609,0.1980035839687744,0.0
610,0.09267990664871258,0.0
611,0.9346208214713472,0.0
612,0.5265739285023348,1.0
613,0.07611529547522818,1.0
614,0.5352848879670228,0.0
615,1.0757875360482827,0.0
616,1.0045754616175113,0.0
617,0.5621660808998192,0.0
618,0.14281562050369564,1.0
619,0.8284437885873215,0.0
620,0.09513153019437416,0.0
621,1.1332664365934362,0.0
622,0.5279207579323874,0.0
623,0.8264657757041276,0.0
624,1.443227092777976,0.0
625,0.7532721554810519,0.0
626,0.00399835471048553,1.0
627,0.3449932037688168,0.0
628,1.707797915393444,0.0
629,0.10209845454745008,0.0
630,0.2579862645259316,1.0
631,0.29385008026519427,1.0
632,0.6774337835551285,1.0
633,0.0714770322049381,1.0
634,0.8804583841281122,0.0
635,1.2045262078140107,0.0
636,0.6302261179300852,1.0
637,2.510240539031512,0.0
638,0.04930217760803327,1.0
639,0.24465097565649607,0.0
640,0.2783446697559376,0.0
641,0.5834456921268679,0.0
642,1.0934293360215959,1.0
643,0.08065678233188915,1.0
644,0.3726763019507512,0.0
645,0.023198884632773878,1.0
646,0.3259621224088886,0.0
647,0.1481717710724767,1.0
648,0.3546196087364921,1.0
649,0.12297606756898093,1.0
650,0.43430613777234106,1.0
651,0.08811045829928202,1.0
652,0.14303873852462845,1.0
653,0.06099038112611277,1.0
654,0.14219415823617965,1.0
655,0.22225260092945157,1.0
656,0.11809456271555119,1.0
657,2.325118375028584,0.0
658,0.04275143655559682,1.0
659,0.02062124167861844,1.0
660,0.4188329228155587,1.0
661,3.1270517057552834,0.0
662,0.14975387896439904,0.0
663,0.5818491080589624,0.0
664,1.6721421672766645,0.0
665,0.06268677094503979,1.0
666,0.7738664191767752,0.0
667,0.3659904645747657,1.0
668,0.17519454806475163,1.0
669,0.7728274565745066,0.0
670,0.013186144569330684,1.0
671,1.8638352297752485,0.0
672,0.8172626267592117,0.0
673,1.2543911457983856,0.0
674,0.870199951409609,0.0
675,0.14652670149124006,1.0
676,0.67620422718427,0.0
677,0.0797286813398466,0.0
678,1.740844043889012,0.0
679,0.7720559673246761,0.0
680,0.10125082223080446,1.0
681,0.044636611101170134,1.0
682,0.013282033114294928,1.0
683,0.12447474143030762,1.0
684,3.7795635537406036,0.0
685,0.4871948477960582,1.0
686,1.1650925094157853,0.0
687,2.3864399817491186,0.0
688,2.3754998376961134,0.0
689,3.1617673908427943,0.0
690,2.4857963434400183,0.0
691,0.006467704057255748,1.0
692,1.343336742733377,0.0
693,0.2226782888102903,0.0
694,0.24263533701393714,1.0
695,0.07130699850514276,1.0
696,0.045594193782496434,1.0
697,0.15983361827504153,1.0
698,2.093192971969269,0.0
699,0.24254906475127927,0.0
700,0.302532820688468,1.0
701,0.3042954785782666,0.0
702,0.19733808226153704,1.0
703,0.1494064745778971,1.0
704,0.2287777164442548,1.0
705,0.3511366672098676,1.0
706,1.3008447994552534,0.0
707,1.1325123383284603,0.0
708,1.503705151036307,0.0
709,0.006830872366663471,1.0
710,0.15566447760836039,1.0
711,0.16100322021292673,1.0
712,0.27217566356499195,0.0
713,0.024880298408349936,0.0
714,1.6548255456867023,0.0
715,0.2689553016811558,0.0
716,0.6916074854785135,0.0
717,0.9187937201939993,0.0
718,5.4363082688664255,0.0
719,0.26984692727345877,0.0
720,0.4290308837166576,0.0
721,2.6338664433412884,0.0
722,0.1503810760175736,1.0
723,0.3946932770016976,1.0
724,1.447798411464509,0.0
725,0.46127063190902656,1.0
726,0.03676243682071948,1.0
727,0.2940211576189247,1.0
728,0.16639929771839512,1.0
729,0.02609882328727093,1.0
730,0.09926812860471708,1.0
731,1.3778244596295572,0.0
732,0.2577368870846152,0.0
733,0.6672735108826096,0.0
734,0.40622200729196056,0.0
735,0.3565832150987447,0.0
736,0.12410840400029577,1.0
737,0.08881707176647907,0.0
738,0.5187286477613765,0.0
739,0.5137426720577922,0.0
740,0.006861439053575071,1.0
741,0.002582141947788523,1.0
742,0.3211449856936815,0.0
743,0.12513088168810485,1.0
744,0.8555172972452931,0.0
745,0.13482468408829826,1.0
746,0.17355915062236438,0.0
747,0.030754892712491162,1.0
748,0.04225002023420957,1.0
749,2.275485147916711,0.0
750,0.4445284713727681,1.0
751,5.168819288831803,0.0
752,0.0800324571161455,0.0
753,0.07618147729299546,0.0
754,0.05870469700846033,0.0
755,6.059435798685429,0.0
756,0.5152393113535917,1.0
757,0.3713991868490138,0.0
758,0.2383413411278006,0.0
759,0.19250569894326275,1.0
760,3.3469859649951728,0.0
761,0.7576310892826231,0.0
762,0.30802251055875524,1.0
763,2.1578684552448966,0.0
764,1.9864685986425028,0.0
765,0.07377242095680366,1.0
766,0.3003757727816503,0.0
767,0.00305466696303598,1.0
768,0.6705135393106759,1.0
769,1.3285716853718084,0.0
770,1.0162483982416695,0.0
771,0.802406409067177,0.0
772,0.8329908324156055,0.0
773,0.3529166691513473,0.0
774,0.3103725054746838,1.0
775,0.5765301723228283,0.0
776,0.1877744071807866,1.0
777,0.041595153109255,0.0
778,1.6452582371043232,0.0
779,0.06555592698369439,1.0
780,0.37114221616935433,1.0
781,0.01750765497198274,1.0
782,0.12176736564713374,0.0
783,1.604039936790465,0.0
784,0.10471558254113629,1.0
785,0.33849923179405783,0.0
786,0.08427386781481203,1.0
787,0.9167497639147217,0.0
788,0.801811328380753,0.0
789,0.2981118159126499,1.0
790,0.0022848462643417287,1.0
791,0.512823812947156,0.0
792,0.7192213335034274,0.0
793,0.20490926423969583,1.0
794,1.0096305846774831,0.0
795,1.513568243690835,0.0
796,0.05476917295519379,1.0
797,0.03921870954695336,1.0
798,0.3033852672332034,1.0
799,0.6105961215962636,0.0
800,0.9118762074300937,0.0
801,0.9523808855537702,1.0
802,0.03831143675654056,0.0
803,0.10599369376167173,1.0
804,0.32348661019788144,0.0
805,0.07626634740513417,1.0
806,0.11219340175492581,1.0
807,0.019383217988242957,1.0
808,0.3382732020953545,1.0
809,0.235246625438551,1.0
810,0.8276841645593447,0.0
811,0.5025591522582824,0.0
812,0.8323681627645997,1.0
813,0.35725330733099536,1.0
814,0.48745766362660586,0.0
815,0.25338335334916645,1.0
816,0.137674591408108,1.0
817,2.640861452417783,0.0
818,0.5596914804099978,1.0
819,1.5349926990365113,0.0
820,0.4542730094102758,1.0
821,0.05767433755135182,0.0
822,0.17311536353545132,1.0
823,0.2511438662974443,0.0
824,0.00022673746281197854,1.0
825,1.012764133888737,1.0
826,0.5344653666184541,1.0
827,0.08265034581915726,1.0
828,0.23400135117800502,1.0
829,2.4015497080207364,0.0
830,0.2381446899800203,0.0
831,0.17341893122117413,1.0
832,0.3138666692951849,1.0
833,0.24693012277535292,0.0
834,2.8443470996585907,0.0
835,3.8589152928392845,0.0
836,2.704241005216391,0.0
837,0.011954460513385497,1.0
838,0.6400476322611979,0.0
839,2.4892205906670335,0.0
840,0.30941345104646106,0.0
841,0.14595329267244642,0.0
842,0.871402356394503,0.0
843,0.05901080364878695,1.0
844,0.11594184164589633,1.0
845,0.6150278805071423,0.0
846,1.9232507023293106,0.0
847,3.1121162671319085,0.0
848,0.06910504125166014,1.0
849,0.0037650545367595525,1.0
850,0.1790992535921873,1.0
851,2.0482046628338466,0.0
852,5.425308235764883,0.0
853,0.8867629632240209,0.0
854,0.2803504214251838,1.0
855,0.12031404799168058,1.0
856,0.406333386320109,0.0
857,1.0991854241607018,0.0
858,0.3966581158446183,1.0
859,0.8195636283273987,0.0
860,0.45512850093805474,0.0
861,0.08238169203006436,0.0
862,0.5841418504029501,0.0
863,0.13892686830068562,1.0
864,0.28184677504969485,0.0
865,0.36512001640473446,0.0
866,0.08367527471083078,0.0
867,0.10208009024350474,0.0
868,0.11070353950172498,1.0
869,1.292559477680546,0.0
870,0.010444794741064274,1.0
871,0.028482900998684786,1.0
872,0.6638311886446221,0.0
873,1.0058255115235382,0.0
874,0.9571444693477771,0.0
875,0.012644737519089592,1.0
876,0.43382676120338676,1.0
877,0.29847983451210697,1.0
878,0.03144551588135377,1.0
879,0.27321489771495805,1.0
880,0.4287352758755216,0.0
881,0.2963363705774056,0.0
882,0.012630396917969279,1.0
883,0.8718131614185743,0.0
884,0.14120433675281843,0.0
885,0.6974444070255946,1.0
886,1.1352985663078057,0.0
887,0.14350491494855808,1.0
888,0.09403407177738986,1.0
889,1.2103489420917253,0.0
890,0.03623793812837776,0.0
891,0.2082649034975834,1.0
892,0.039156225667489365,0.0
893,0.2782545212486352,0.0
894,0.2046208799455237,1.0
895,0.024547305029082027,1.0
896,0.012465990773692552,0.0
897,0.0050857258709000866,0.0
898,0.11227934133359485,1.0
899,0.06269079828143996,1.0
900,0.18852513100374446,0.0
901,0.024181047002851036,1.0
902,0.8277292391689886,1.0
903,0.408582717575378,1.0
904,0.08325283696538077,1.0
905,0.16560232877832323,0.0
906,4.941724074962658,0.0
907,0.8559113828268659,0.0
908,0.5055128500137368,1.0
909,0.5392396998106573,1.0
910,0.26144547799053597,1.0
911,0.5376989763129667,0.0
912,1.1503838787204457,0.0
913,0.13354704392600636,1.0
914,1.6514218550109754,0.0
915,0.0913753744858656,0.0
916,0.05684366610401669,1.0
917,0.6689709515196858,0.0
918,0.1571032467572274,1.0
919,0.14060328917534712,0.0
920,0.5479810879102879,0.0
921,0.012383068852460953,1.0
922,0.22265966127690276,0.0
923,0.433181076693687,1.0
924,0.28418121204019753,1.0
925,0.807041258795095,0.0
926,0.583155857131364,0.0
927,0.12579879770201471,1.0
928,0.0754223356913572,1.0
929,0.3047250475833698,1.0
930,0.12836495150957275,1.0
931,0.0860276025964328,0.0
932,0.20029369189418378,1.0
933,0.05354884706817873,0.0
934,0.054793352664686205,1.0
935,0.1557815033744322,1.0
936,0.4507931516548147,1.0
937,0.03380489892102229,1.0
938,0.199294649105533,0.0
